frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
483,345.0,[1082.625897159362 1124.6441999221834 1650.7674112793325 1653.3262610069746],[1230.0042724609375 1445.5994873046875 1412.20556640625 1527.112548828125],0.38066112995147705,AK64OMF,0.17512830717483535
484,345.0,[1081.3221122462087 1128.233196104336 1651.975495882281 1656.8029450618706],[1246.296875 1419.5054931640625 1426.098388671875 1533.408447265625],0.4598163068294525,AN64DHV,0.7795236775075314
485,345.0,[1078.4572497985341 1129.7837059306646 1651.2974566391504 1660.3474346890819],[1229.3770751953125 1446.7742919921875 1427.071044921875 1539.310302734375],0.6222924590110779,AK65JMV,0.36135356483624786
487,345.0,[1071.707439653972 1138.9099511972004 1650.0505268223433 1668.0296137242285],[1227.4241943359375 1447.7392578125 1425.8724365234375 1544.661376953125],0.6013365387916565,AK64DMV,0.6373834975198012
491,345.0,[1061.622445226214 1151.221693747808 1645.4516569885304 1682.0480835279634],[1228.5975341796875 1468.6737060546875 1416.58203125 1556.6573486328125],0.4657694399356842,AN64DRV,0.1831416737788229
492,345.0,[1056.397516497675 1156.1796024674559 1636.0996958674668 1688.3108541610395],[1229.0404052734375 1471.472900390625 1422.1885986328125 1559.933349609375],0.4934975206851959,AK64DMV,0.5292158423525075
493,345.0,[1054.1360284257948 1158.6131896758443 1631.5284677192167 1690.5282551358177],[1231.3572998046875 1475.659912109375 1424.656494140625 1565.312744140625],0.49699702858924866,AK64DMV,0.45921406744535115
494,345.0,[1051.6148034984442 1160.6048306969842 1627.6143288040641 1692.7463610503496],[1194.4398193359375 1466.537109375 1418.6590576171875 1576.4783935546875],0.35822805762290955,AN64DMV,0.3806532218184318
495,345.0,[1052.5056835381497 1164.1661502979587 1629.7694690155586 1697.4603886370746],[1188.134521484375 1468.0382080078125 1409.9307861328125 1571.6964111328125],0.3512123227119446,AK64DMV,0.4792477474267792
496,345.0,[1048.8667574024919 1165.0736982827962 1626.9368908387257 1700.0378121068366],[1224.6329345703125 1468.160888671875 1416.5662841796875 1567.576904296875],0.6842097640037537,AK64DMV,0.5259662933624182
497,345.0,[1046.22198570108 1166.0367435956186 1626.4534919781095 1702.879978384913],[1226.29833984375 1487.90478515625 1417.6453857421875 1586.8846435546875],0.6555801033973694,AK64DMV,0.8826372209963701
497,331.0,[811.7066107864712 1577.3252015238063 1422.2550289436936 2042.2895048692344],[903.2122802734375 1906.178466796875 1196.7047119140625 1983.95947265625],0.28986045718193054,NI54KGJ,0.08803692546246425
500,345.0,[1031.2507265044026 1168.8537130852555 1621.4927001838098 1712.0405737992987],[1192.057373046875 1468.37255859375 1409.1910400390625 1587.099609375],0.3284451961517334,AK64DMV,0.4144928963216221
501,345.0,[1025.901368560506 1173.762554445722 1619.3656946568358 1718.8262384933246],[1145.8128662109375 1464.901611328125 1394.076416015625 1585.8651123046875],0.27232301235198975,AK64DMV,0.560474637798718
502,345.0,[1024.3330557696456 1175.1474093580048 1619.459199979521 1721.5840384851006],[1226.93359375 1497.0146484375 1411.4183349609375 1591.428955078125],0.5801497101783752,AK64DMV,0.37514733393555144
503,331.0,[796.162952069049 1612.2119549313754 1417.6657737949836 2085.693133737119],[943.9398803710938 1919.4261474609375 1198.3033447265625 2031.8382568359375],0.6111191511154175,NA54KGJ,0.42257904739804075
503,345.0,[1023.1922436633064 1178.1433147361408 1618.0153218927117 1726.0540858397103],[1200.1507568359375 1504.1998291015625 1396.2684326171875 1607.412353515625],0.4332311153411865,AK64DMV,0.704725620698433
504,345.0,[1021.9081521914859 1181.0281088193829 1617.5795100843661 1730.8608838971413],[1198.8626708984375 1505.63818359375 1393.6820068359375 1615.661865234375],0.48023200035095215,AK64DMV,0.4256339029684994
504,331.0,[793.7357225124512 1618.745915610986 1418.0720236549764 2092.3329632079913],[1005.632080078125 1932.1982421875 1208.0313720703125 2026.028076171875],0.36505749821662903,ND54KCJ,0.29157531546814464
505,345.0,[1018.9483262762458 1184.248940980486 1615.9689901219656 1736.8576352955981],[1214.24560546875 1509.8712158203125 1399.400634765625 1603.5882568359375],0.6198983192443848,AK64DMV,0.6794772203371567
505,331.0,[791.9576156310234 1623.4186708786897 1417.979555952488 2096.5899383367982],[894.599365234375 1925.24267578125 1193.63037109375 2032.212158203125],0.5204197764396667,NI54KCJ,0.23514942008556405
506,345.0,[1016.9315717134932 1186.6918037870598 1615.14549292223 1740.3866212924765],[1211.752197265625 1507.1903076171875 1401.38720703125 1604.804931640625],0.6689507961273193,AK64DMV,0.48959354894438994
507,345.0,[1015.9278419055449 1190.9438709355027 1616.5385380265147 1746.8947774652047],[1181.556640625 1514.02587890625 1374.0111083984375 1629.983642578125],0.39936375617980957,AK64DMV,0.7679096625144828
508,345.0,[1013.7260393189115 1193.4501567654074 1617.561157573239 1752.112514734827],[1203.59912109375 1517.510009765625 1402.24169921875 1617.70166015625],0.8292659521102905,AK64DMV,0.6910038314812983
509,345.0,[1003.9595561040833 1197.4117352043525 1613.7361927139114 1757.312154422966],[1220.4874267578125 1516.3406982421875 1399.0123291015625 1609.7142333984375],0.31029990315437317,AK64DMV,0.6419243508581427
510,345.0,[1005.2096935503221 1201.976184403638 1617.9232169066556 1761.3919577685142],[1157.6275634765625 1523.3631591796875 1384.36376953125 1635.010986328125],0.3985081613063812,AK64DMV,0.42113836096443125
510,331.0,[784.6179522958384 1654.1084596207418 1416.2909219898527 2129.219595115789],[969.4332275390625 1966.1868896484375 1194.1766357421875 2082.98095703125],0.6378790140151978,NN54KGJ,0.13535678469767756
511,345.0,[1003.7354801038293 1203.384507476874 1618.6624089111294 1764.2956112514755],[1182.5604248046875 1517.5096435546875 1374.9610595703125 1615.9149169921875],0.3733559548854828,AK64DMV,0.6147077117220965
512,345.0,[1001.5259925939642 1207.6688018647928 1615.6056790713908 1769.818104288463],[1180.589599609375 1539.3314208984375 1386.5740966796875 1639.2454833984375],0.796775221824646,AX64DMV,0.2592860727600715
515,345.0,[990.3935327146079 1217.4240275356972 1604.7283124450887 1783.3698859469134],[1179.2022705078125 1562.584716796875 1360.1719970703125 1650.27978515625],0.5325140357017517,AN64DMY,0.3883060655637448
519,345.0,[980.4888956094848 1233.14640862349 1596.2722664462722 1803.9636519362857],[1177.1683349609375 1575.1798095703125 1380.88818359375 1677.567626953125],0.7538620829582214,AK54DMV,0.3946681169221288
519,331.0,[760.6105643114672 1696.448074670227 1409.1580369254627 2156.329469588372],[865.3945922851562 2020.7652587890625 1184.048583984375 2136.065185546875],0.6646867990493774,NN54KGJ,0.06740907701777647
520,331.0,[758.7335396317026 1702.2097517560944 1408.9931724402331 2155.9413596540617],[903.1056518554688 2036.2225341796875 1177.3216552734375 2140.1171875],0.30848392844200134,NI54KGJ,0.07079316430859965
520,345.0,[979.1661238351971 1234.3863219948425 1594.650936167834 1806.2482357564381],[1117.247314453125 1570.8841552734375 1366.781494140625 1677.8748779296875],0.29498445987701416,AK64DMV,0.6046520994410991
522,345.0,[973.6080446614437 1240.2242316410498 1589.2450048743217 1813.1750664581677],[1163.0101318359375 1571.0977783203125 1375.6898193359375 1675.15185546875],0.26449328660964966,AK64DMV,0.7355997858783361
524,345.0,[967.6623183557945 1249.3539484941389 1584.8868810043 1827.018455028518],[1120.3463134765625 1590.6361083984375 1349.684814453125 1700.832275390625],0.5095410346984863,AK64DMV,0.6586518639201282
525,345.0,[962.0073248434946 1255.658344946335 1581.0396651235833 1835.793079526005],[1166.1358642578125 1598.5521240234375 1358.7906494140625 1689.1875],0.5792483687400818,AK64DMV,0.8559414431837269
526,345.0,[957.1770952194445 1258.3246691245163 1578.855736712713 1839.7997361923944],[1151.9375 1595.794921875 1361.361328125 1690.2220458984375],0.6600736379623413,AK64DMV,0.8135054902362199
527,345.0,[953.6193008387612 1261.9886772209363 1579.4520231412575 1844.6499346232738],[1149.0223388671875 1600.7471923828125 1360.8050537109375 1698.5430908203125],0.8030431270599365,AK64DMV,0.6384247926086771
528,345.0,[942.6998838924048 1264.5595016788072 1575.3637038047689 1849.512675985696],[1144.5029296875 1614.7794189453125 1361.4261474609375 1713.3817138671875],0.8139268159866333,AK64DMV,0.6089088557801551
529,345.0,[939.0966839152649 1267.1541141952414 1575.691780660286 1853.9950632411194],[1144.7149658203125 1616.202392578125 1360.037109375 1713.268798828125],0.7164420485496521,AK64DMV,0.7105425125228816
530,345.0,[940.1301266267328 1269.7502247742655 1575.160014774881 1857.4428303809618],[1178.8487548828125 1615.166748046875 1354.037841796875 1706.274169921875],0.28092870116233826,AK64DMV,0.45760285689224706
531,345.0,[938.049422781498 1274.9441017469069 1573.4877499179215 1864.1147566838874],[1099.740966796875 1619.328369140625 1323.79833984375 1731.658447265625],0.39234212040901184,AK64DAV,0.3625845592117296
532,614.0,[2319.5670171208008 1213.2944647177724 2872.9039056717033 1674.8988615977173],[2499.975830078125 1500.3365478515625 2681.683837890625 1595.6788330078125],0.7242144346237183,EF10DZT,0.34604168208414626
534,345.0,[931.5468489469462 1286.1187918089715 1570.2672086030225 1882.8557108959137],[1163.5631103515625 1612.178955078125 1347.0743408203125 1741.0936279296875],0.3541703522205353,AK64DMV,0.5505007833536342
534,614.0,[2320.7585234761873 1218.8049538270136 2875.0863914910915 1683.1376036048907],[2501.655029296875 1501.4117431640625 2673.591796875 1597.3428955078125],0.5252540111541748,EF10DZT,0.5601745767867482
535,345.0,[928.9308558219927 1289.6720924495753 1568.719930865518 1887.6561694550346],[1140.7994384765625 1643.07861328125 1349.2503662109375 1736.621337890625],0.6757544875144958,AK64DMV,0.5069270840055762
536,345.0,[925.8256815369892 1294.048695102903 1567.2734264362148 1893.6699735121729],[1141.9168701171875 1645.7197265625 1347.5604248046875 1738.095703125],0.6677182912826538,AK64DMV,0.5157805297228675
538,345.0,[919.3197569293563 1301.3773676690082 1565.0083857006055 1903.9430978141756],[1131.91748046875 1656.5277099609375 1340.8785400390625 1760.9058837890625],0.7973582744598389,AK64DMV,0.77653621454949
539,345.0,[912.9250125960821 1305.6323503697508 1562.8309348230314 1908.5514837441247],[1118.7066650390625 1672.59521484375 1340.641357421875 1779.654052734375],0.6998934149742126,AK64DMV,0.8371469250401895
540,345.0,[909.6912556177401 1309.7251180886615 1562.2524120560604 1912.731710658211],[1116.7808837890625 1682.0496826171875 1341.236328125 1781.2012939453125],0.6596354246139526,AK64DMV,0.5470270238747013
541,345.0,[906.8658185164946 1312.821726005388 1562.8754120616281 1917.5368056202783],[1137.515380859375 1664.318603515625 1335.122802734375 1771.6392822265625],0.31477805972099304,AK64DMV,0.4475383015716365
543,614.0,[2322.489955552002 1245.2974323746039 2875.426867913989 1723.197630858106],[2507.173095703125 1542.2135009765625 2692.31396484375 1643.4114990234375],0.8353644609451294,EF10DZT,0.13196560334350937
543,345.0,[901.33475050558 1320.9035024167383 1560.80371492537 1930.4116438063625],[1124.3699951171875 1684.9779052734375 1340.025390625 1783.8519287109375],0.7750760912895203,AK64DMV,0.9201645854417139
544,345.0,[899.8681505848926 1323.459605143555 1560.5456124154716 1934.541974434952],[1075.6746826171875 1685.80810546875 1335.5357666015625 1804.0242919921875],0.41143131256103516,AK64DMV,0.7898477453108121
544,614.0,[2323.737880614685 1249.688052660041 2877.3680088454844 1728.4707965562272],[2511.5888671875 1541.3287353515625 2688.223388671875 1646.0679931640625],0.8088579177856445,EF10DZT,0.3406840694937266
545,614.0,[2323.642851705612 1253.2452202957684 2875.743123584707 1734.2905400655213],[2510.09912109375 1544.5283203125 2698.60986328125 1640.612548828125],0.7069790959358215,EF10DZT,0.1956296471122271
545,385.0,[2997.592599348264 971.5657941655037 3491.41188463186 1380.8417229195113],[3157.27734375 1204.137451171875 3329.29248046875 1288.9281005859375],0.517254114151001,OU62HTJ,0.40371720576641607
546,614.0,[2326.8058546378725 1259.692334649735 2880.632324227602 1741.6297237550077],[2511.461669921875 1545.32666015625 2703.157470703125 1642.242919921875],0.7851037383079529,EF10DZT,0.6919349644369124
546,345.0,[892.5610244398482 1330.9496616732933 1558.0424390429525 1945.2223804302218],[1082.776611328125 1690.7373046875 1294.4468994140625 1810.30517578125],0.2968158423900604,AK64DMC,0.1745379457829836
547,614.0,[2328.1535578263 1262.6447598680759 2884.6299125233127 1745.2093260513886],[2516.199462890625 1548.0179443359375 2701.481201171875 1642.1136474609375],0.7632074356079102,EF10DZT,0.5095091933041456
547,345.0,[891.4549653015426 1334.1729769604633 1558.9604459391 1950.6180620204798],[1115.7598876953125 1702.547607421875 1327.993408203125 1809.515625],0.7620097398757935,AK64DMY,0.6463945535314066
549,345.0,[885.259108257534 1344.6022563091476 1557.3312144970123 1967.0381290667722],[1106.7298583984375 1734.6046142578125 1323.392333984375 1830.2596435546875],0.7077850699424744,AK64DMV,0.848935067648524
551,345.0,[876.7506154574061 1351.630151770471 1554.601242177348 1978.9433681825699],[1093.2972412109375 1708.1700439453125 1311.7138671875 1842.4508056640625],0.4919886887073517,AK64DMV,0.44958969919291064
551,614.0,[2328.7651154331447 1275.9701468367793 2891.8675915487106 1764.9657947266169],[2520.151123046875 1584.6771240234375 2695.350830078125 1683.823974609375],0.7745888233184814,EF10DZT,0.7182269285977345
552,614.0,[2329.3882147303334 1275.1456127874242 2894.944383237553 1768.5071371253987],[2517.97119140625 1585.3663330078125 2707.314697265625 1686.7708740234375],0.6776526570320129,EF10DZT,0.49359127521368146
553,345.0,[878.2416888229427 1361.0101902912236 1553.9155228482377 1990.7673849840587],[1108.168212890625 1735.094970703125 1311.8367919921875 1833.2025146484375],0.8389623165130615,AK64OMV,0.4170291942913511
553,614.0,[2328.906680920384 1277.706134771627 2895.4167979991407 1774.1834860860251],[2516.3173828125 1586.668212890625 2704.04150390625 1684.47216796875],0.7482748031616211,EF10DZT,0.5081936289373206
554,345.0,[878.4177645737603 1366.5905497957833 1554.41478575895 1997.4413648767531],[1109.0069580078125 1745.3419189453125 1310.4398193359375 1838.2481689453125],0.7860758900642395,AK64DMV,0.5063157744381017
555,345.0,[876.9807694319124 1370.3212702400842 1552.013523805258 2002.5509513091083],[1098.5357666015625 1747.8350830078125 1311.8953857421875 1853.1240234375],0.8893210291862488,AK64DMV,0.5771364457943399
556,614.0,[2329.1198381246136 1288.077017003103 2895.267714958451 1794.2342526947098],[2502.36865234375 1570.0751953125 2705.291259765625 1708.761474609375],0.3165605962276459,EF10DZT,0.4403597796906237
556,345.0,[873.4631537087126 1372.4723105888165 1549.255874688885 2006.2504558442342],[1103.95703125 1756.0572509765625 1312.2421875 1857.2135009765625],0.8519593477249146,AK64DMV,0.36385475237006104
557,345.0,[867.7400723637134 1378.0252253141114 1545.818709594656 2013.5480532497734],[1093.2725830078125 1772.2833251953125 1316.6297607421875 1873.3846435546875],0.8235190510749817,AK64DMV,0.8895457315665182
560,345.0,[858.565627448454 1394.4262776906037 1541.7286843140791 2033.10874628523],[1077.270263671875 1777.620849609375 1285.21044921875 1880.1470947265625],0.6743516325950623,AK64DMV,0.6790829824143196
561,345.0,[856.3195745990163 1398.8116204199607 1540.5297314931884 2040.0519837090208],[1091.4219970703125 1784.888671875 1290.718505859375 1884.4365234375],0.7205639481544495,AK64OMV,0.47580530295168927
562,614.0,[2331.0761442547364 1314.0350427616386 2908.1318673015694 1817.0617609679307],[2517.340087890625 1626.0938720703125 2712.886962890625 1730.714111328125],0.8359931707382202,EF10DZT,0.32561991388406253
562,345.0,[854.6398530993856 1401.0618463466712 1538.5805930993906 2045.4648657222506],[1057.1239013671875 1799.92724609375 1272.204833984375 1896.828125],0.4248588979244232,AK64DMT,0.08179011881404197
563,345.0,[853.1182618314338 1406.0543198990295 1536.9151510952615 2051.9835500427043],[1083.528076171875 1793.2489013671875 1298.9534912109375 1905.7320556640625],0.8723201155662537,AK64DMV,0.5261918988532861
564,345.0,[851.4294703003236 1412.55316508329 1537.7886478166586 2060.558273545931],[1066.50341796875 1800.82373046875 1291.8348388671875 1918.7451171875],0.8448533415794373,AK64DMV,0.5864787672465888
565,345.0,[849.2608622173727 1415.842193367924 1538.1956997869327 2066.460209432867],[1076.9854736328125 1815.859130859375 1303.9249267578125 1924.664794921875],0.882828414440155,AK64DMV,0.5764075503287744
566,345.0,[846.629755774286 1421.565311848095 1540.939180608489 2075.7731009424924],[1084.5689697265625 1804.77392578125 1293.3623046875 1908.19921875],0.39232686161994934,AK64DMV,0.7172125791363345
