frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
425,527,2306.8332177180146 978.8107334002502 3051.3668059298607 1951.186478794764,2572.1060791015625 1702.9031066894531 2771.2212524414062 1793.4873962402344,0,0,0
426,527,2309.7556782606553 981.8957383292939 3058.748175021482 1958.7675380723294,2572.0224609375 1708.8206787109375 2771.19482421875 1798.2215576171875,0,0,0
427,527,2312.6781388032964 984.9807432583375 3066.129544113103 1966.3485973498948,2571.9388427734375 1714.7382507324219 2771.1683959960938 1802.9557189941406,0,0,0
428,527,2315.6005993459376 988.0657481873812 3073.510913204724 1973.9296566274602,2571.855224609375 1720.6558227539062 2771.1419677734375 1807.6898803710938,0,0,0
429,527,2318.5230598885787 991.150753116425 3080.892282296345 1981.5107159050256,2571.7716064453125 1726.5733947753906 2771.1155395507812 1812.4240417480469,0,0,0
430,527,2321.44552043122 994.2357580454686 3088.2736513879663 1989.091775182591,2571.68798828125 1732.490966796875 2771.089111328125 1817.158203125,0.47620493173599243,BC65USJ,0.29023136467722943
433,556,2311.434295301193 993.4997621749685 3103.341817780577 2000.4693403134502,2579.211181640625 1740.3284912109375 2773.718994140625 1833.5885009765625,0.3292042016983032,BG65USJ,0.7949785371214396
434,556,2308.5871741969404 996.7513287718705 3103.0771727530137 2003.5014140275907,2577.6104736328125 1749.0918579101562 2776.2681884765625 1845.7909545898438,0,0,0
435,556,2305.740053092688 1000.0028953687724 3102.8125277254503 2006.533487741731,2576.009765625 1757.855224609375 2778.8173828125 1857.993408203125,0,0,0
436,556,2302.892931988435 1003.2544619656743 3102.5478826978874 2009.5655614558714,2574.4090576171875 1766.6185913085938 2781.3665771484375 1870.1958618164062,0,0,0
437,556,2300.0458108841826 1006.5060285625763 3102.283237670324 2012.597635170012,2572.808349609375 1775.3819580078125 2783.915771484375 1882.3983154296875,0.46419596672058105,BC65USJ,0.8528935046655102
438,556,2292.55455854746 1012.1492419484944 3102.7849377483217 2027.1930189888453,2577.692138671875 1776.1014404296875 2782.59228515625 1880.5843505859375,0.5171751976013184,BG65USJ,0.4437521074280634
439,556,2298.018230998402 1018.4192432572263 3105.45272872602 2038.354311587914,2583.9617919921875 1780.6494140625 2781.2711181640625 1882.8944091796875,0,0,0
440,556,2303.4819034493444 1024.6892445659582 3108.1205197037175 2049.5156041869827,2590.2314453125 1785.1973876953125 2779.949951171875 1885.2044677734375,0.5857466459274292,BG65USJ,0.7246264026165621
441,556,2303.1080289669344 1029.573701034104 3113.906043918477 2059.9152843692536,2576.576171875 1810.30419921875 2776.544921875 1901.0787353515625,0.5537577867507935,BC65USJ,0.8235717791789442
442,556,2302.1506308770768 1033.076390971173 3115.724097765256 2067.138834334958,2576.2355712890626 1816.4286254882813 2778.55986328125 1908.674560546875,0,0,0
443,556,2301.193232787219 1036.5790809082416 3117.5421516120355 2074.3623843006626,2575.894970703125 1822.5530517578125 2780.5748046875 1916.2703857421875,0,0,0
444,556,2300.235834697361 1040.0817708453105 3119.3602054588146 2081.5859342663675,2575.5543701171873 1828.6774780273438 2782.58974609375 1923.8662109375,0,0,0
445,556,2299.2784366075034 1043.5844607823794 3121.178259305594 2088.809484232072,2575.21376953125 1834.801904296875 2784.6046875 1931.4620361328125,0,0,0
446,556,2298.321038517646 1047.0871507194483 3122.996313152373 2096.0330341977765,2574.8731689453125 1840.9263305664062 2786.61962890625 1939.057861328125,0,0,0
447,556,2297.363640427788 1050.589840656517 3124.8143669991523 2103.256584163481,2574.532568359375 1847.0507568359376 2788.6345703125 1946.6536865234375,0,0,0
448,556,2296.4062423379305 1054.092530593586 3126.632420845932 2110.4801341291854,2574.1919677734377 1853.1751831054687 2790.64951171875 1954.24951171875,0,0,0
449,556,2295.4488442480724 1057.5952205306548 3128.450474692711 2117.7036840948904,2573.8513671875 1859.299609375 2792.664453125 1961.8453369140625,0,0,0
450,556,2294.491446158215 1061.0979104677235 3130.2685285394905 2124.927234060595,2573.5107666015624 1865.4240356445312 2794.67939453125 1969.441162109375,0,0,0
451,556,2293.534048068357 1064.6006004047924 3132.0865823862696 2132.1507840262993,2573.170166015625 1871.5484619140625 2796.6943359375 1977.0369873046875,0.505282998085022,BG65USJ,0.46650027937119826
452,556,2287.28937482307 1068.1612776160487 3126.531414046978 2138.033912554131,2584.744873046875 1880.49462890625 2801.1123046875 1976.870361328125,0.6219100952148438,BG65USJ,0.6933808315046212
453,556,2287.0130895733378 1073.9361363076084 3130.9662411087697 2144.8136434687594,2575.8330078125 1898.588134765625 2792.731689453125 2007.0726318359375,0.3093346059322357,BG65USJ,0.3445057496357112
461,591,2288.346817250436 1122.779880600895 3168.2347418980157 2145.9424233486234,2579.000244140625 1968.030029296875 2810.630859375 2067.802001953125,0.5909733772277832,BG65USJ,0.7023575623850604
464,598,2263.8627538554524 1146.2038215587845 3147.92765750207 2140.0811606352386,2585.59521484375 1975.9281005859375 2811.50830078125 2078.74609375,0.5558358430862427,GL65USJ,0.288224636457605
806,604,2296.4031345142394 1136.0048258390054 2830.81674057884 1545.71961055497,2480.60693359375 1373.9600830078125 2650.588134765625 1455.4833984375,0.7081128358840942,DA07CLI,0.4322241143808638
807,604,2296.1809512616305 1138.6284302111117 2832.3576802185535 1549.753278888403,2476.7288818359375 1379.3222122192383 2650.7857360839844 1461.2092895507812,0,0,0
808,604,2295.9587680090217 1141.2520345832177 2833.8986198582675 1553.7869472218363,2472.850830078125 1384.684341430664 2650.9833374023438 1466.9351806640625,0,0,0
809,604,2295.736584756413 1143.875638955324 2835.4395594979815 1557.8206155552693,2468.9727783203125 1390.0464706420898 2651.180938720703 1472.6610717773438,0,0,0
810,604,2295.514401503804 1146.49924332743 2836.980499137695 1561.8542838887024,2465.0947265625 1395.4085998535156 2651.3785400390625 1478.386962890625,0,0,0
811,604,2295.2922182511948 1149.1228476995361 2838.5214387774085 1565.8879522221357,2461.2166748046875 1400.7707290649414 2651.576141357422 1484.1128540039062,0,0,0
812,604,2295.070034998586 1151.7464520716421 2840.0623784171225 1569.9216205555688,2457.338623046875 1406.1328582763672 2651.7737426757812 1489.8387451171875,0,0,0
813,604,2294.847851745977 1154.3700564437484 2841.6033180568365 1573.9552888890018,2453.4605712890625 1411.494987487793 2651.9713439941406 1495.5646362304688,0,0,0
814,604,2294.6256684933683 1156.9936608158546 2843.14425769655 1577.9889572224351,2449.58251953125 1416.8571166992188 2652.1689453125 1501.29052734375,0,0,0
815,604,2294.4034852407594 1159.6172651879606 2844.6851973362636 1582.0226255558682,2445.7044677734375 1422.2192459106445 2652.3665466308594 1507.0164184570312,0,0,0
816,604,2294.1813019881506 1162.2408695600668 2846.2261369759776 1586.0562938893013,2441.826416015625 1427.5813751220703 2652.5641479492188 1512.7423095703125,0,0,0
817,604,2293.959118735542 1164.8644739321728 2847.7670766156916 1590.0899622227344,2437.9483642578125 1432.943504333496 2652.761749267578 1518.4682006835938,0,0,0
818,604,2293.7369354829325 1167.488078304279 2849.308016255405 1594.1236305561677,2434.0703125 1438.3056335449219 2652.9593505859375 1524.194091796875,0,0,0
819,604,2293.5147522303237 1170.111682676385 2850.8489558951187 1598.1572988896007,2430.1922607421875 1443.6677627563477 2653.156951904297 1529.9199829101562,0,0,0
820,604,2293.292568977715 1172.7352870484913 2852.3898955348327 1602.1909672230338,2426.314208984375 1449.0298919677734 2653.3545532226562 1535.6458740234375,0,0,0
821,604,2293.070385725106 1175.3588914205973 2853.9308351745467 1606.224635556467,2422.4361572265625 1454.3920211791992 2653.5521545410156 1541.3717651367188,0,0,0
822,604,2292.848202472497 1177.9824957927035 2855.4717748142602 1610.2583038899002,2418.55810546875 1459.754150390625 2653.749755859375 1547.09765625,0.36289599537849426,DA07CLI,0.35341885762127895
823,604,2293.0756412861765 1181.3925267561701 2855.2812116620717 1615.6617553914355,2480.115234375 1442.9136962890625 2656.8486328125 1543.1859130859375,0.37748900055885315,OA07CLX,0.2574071486491875
824,604,2293.6124894032364 1184.593211184576 2855.2341658776795 1622.4139182822505,2456.855712890625 1458.4903564453125 2656.160888671875 1544.7242431640625,0.32372230291366577,DA07CLI,0.18624080331760176
825,604,2293.391801386314 1185.9994807688654 2855.844857199635 1626.2358959886499,2447.815185546875 1466.1917724609375 2652.575439453125 1544.642578125,0,0,0
826,604,2293.171113369391 1187.4057503531549 2856.45554852159 1630.0578736950492,2438.774658203125 1473.8931884765625 2648.989990234375 1544.5609130859375,0.3033924102783203,OA07CLI,0.17458841605396744
827,604,2293.0477881793922 1191.1429432930904 2857.630427613983 1634.120118416952,2445.110040838068 1477.3415638316762 2653.1173206676135 1549.0661066228693,0,0,0
828,604,2292.9244629893933 1194.880136233026 2858.8053067063756 1638.1823631388545,2451.4454234730115 1480.7899391867898 2657.2446511008525 1553.5713001598012,0,0,0
829,604,2292.8011377993944 1198.6173291729617 2859.9801857987686 1642.2446078607572,2457.7808061079545 1484.2383145419035 2661.371981534091 1558.076493696733,0,0,0
830,604,2292.6778126093955 1202.3545221128973 2861.1550648911616 1646.30685258266,2464.1161887428975 1487.686689897017 2665.4993119673295 1562.5816872336648,0,0,0
831,604,2292.5544874193965 1206.0917150528328 2862.329943983554 1650.3690973045627,2470.451571377841 1491.1350652521307 2669.626642400568 1567.0868807705965,0,0,0
832,604,2292.431162229398 1209.8289079927683 2863.504823075947 1654.4313420264652,2476.786954012784 1494.5834406072443 2673.753972833807 1571.5920743075285,0,0,0
833,604,2292.307837039399 1213.5661009327039 2864.6797021683396 1658.493586748368,2483.1223366477275 1498.031815962358 2677.8813032670455 1576.0972678444602,0,0,0
834,604,2292.1845118494 1217.3032938726394 2865.8545812607326 1662.5558314702707,2489.4577192826705 1501.4801913174715 2682.008633700284 1580.602461381392,0,0,0
835,604,2292.0611866594013 1221.0404868125752 2867.0294603531256 1666.6180761921735,2495.7931019176135 1504.9285666725852 2686.1359641335225 1585.1076549183238,0,0,0
836,604,2291.9378614694024 1224.7776797525107 2868.204339445518 1670.680320914076,2502.128484552557 1508.3769420276988 2690.2632945667615 1589.6128484552557,0,0,0
837,604,2291.8145362794035 1228.5148726924463 2869.379218537911 1674.7425656359787,2508.4638671875 1511.8253173828125 2694.390625 1594.1180419921875,0.2786695659160614,DA07CLI,0.08953337772127871
838,604,2292.055335090241 1232.1258129055407 2871.852816247535 1678.185130431542,2503.4910888671875 1505.318359375 2679.536376953125 1593.6061401367188,0,0,0
839,604,2292.296133901078 1235.736753118635 2874.3264139571593 1681.627695227105,2498.518310546875 1498.8114013671875 2664.68212890625 1593.09423828125,0.6073858141899109,DA07CLX,0.44657101260134924
840,604,2291.180253911158 1238.8041771406079 2874.7702077354193 1685.8536274490957,2468.115966796875 1522.464599609375 2656.154541015625 1604.0465087890625,0.3981211185455322,DA07CLY,0.4121801584334365
841,604,2290.763879556792 1242.3745537495092 2873.8997768317877 1690.8665596597948,2482.0828857421875 1524.3157348632812 2649.72998046875 1606.07177734375,0,0,0
842,604,2290.347505202426 1245.9449303584108 2873.0293459281556 1695.8794918704941,2496.0498046875 1526.1668701171875 2643.305419921875 1608.0970458984375,0.2656506597995758,OA07CLZ,0.19781818204819912
843,604,2290.3721167725007 1249.3685471906008 2874.5606715635604 1701.7420441324264,2466.0813802083335 1536.5931396484375 2654.5284016927085 1619.7813720703125,0,0,0
844,604,2290.396728342575 1252.792164022791 2876.0919971989647 1707.6045963943584,2436.1129557291665 1547.0194091796875 2665.7513834635415 1631.4656982421875,0,0,0
845,604,2290.4213399126497 1256.215780854981 2877.6233228343694 1713.4671486562906,2406.14453125 1557.4456787109375 2676.974365234375 1643.1500244140625,0.2630826234817505,DA07CLA,0.40243164671224013
846,604,2289.9835085104096 1261.6036168243409 2878.806816009258 1719.4753778012318,2484.091796875 1550.391357421875 2674.972412109375 1640.7828369140625,0.33411431312561035,DA07CLX,0.08847566337642357
847,604,2290.288130034013 1263.7768198523404 2880.6751229132824 1723.6119823009362,2493.892822265625 1543.4853515625 2685.8583984375 1638.8818359375,0.4771658480167389,DA07CLX,0.33949095176972455
848,604,2290.070670414321 1266.1880896500109 2882.328202195779 1724.9931316488294,2444.083740234375 1566.793212890625 2659.53515625 1642.825927734375,0.44133564829826355,OA07CLX,0.4086736165020503
849,604,2289.7378149605756 1269.5740066813719 2882.320691168028 1729.4168350133054,2497.60791015625 1548.17431640625 2685.759765625 1638.48779296875,0.49149438738822937,DA07CLX,0.5708459288487888
850,604,2293.2953941666156 1273.4106612561786 2887.4733286939545 1735.0296412319863,2503.657470703125 1552.43115234375 2673.438720703125 1629.579345703125,0.4852026700973511,OA07CLX,0.4498008643658898
851,604,2293.7653436653836 1276.0288226065536 2889.252507867912 1740.2210454262404,2509.089111328125 1557.010986328125 2672.316650390625 1643.590576171875,0.543168842792511,DA07CLX,0.5536460230771346
852,604,2293.3719549898433 1279.6022957583564 2890.986143121145 1745.3939814265627,2512.247314453125 1550.5902099609375 2697.15087890625 1641.9569091796875,0.5675158500671387,DA07CLX,0.5829394614824466
853,604,2293.423462474523 1281.151763757895 2894.1638689371584 1748.8084935486277,2511.35302734375 1550.714111328125 2695.049560546875 1644.0411376953125,0.6644560694694519,DA07CLX,0.25349071859832234
854,604,2294.551911694904 1283.797127386728 2898.0997720134296 1754.1139303604448,2509.308349609375 1554.533203125 2695.47607421875 1648.593017578125,0.7242940068244934,DA07CLX,0.4521964493525529
855,604,2295.0805221230326 1287.7227433164358 2900.753043401421 1761.2398638817185,2502.253173828125 1556.857177734375 2689.17333984375 1650.89794921875,0.5149565935134888,DA07CLX,0.2661072135121635
856,604,2294.3742326582706 1290.4074483514405 2901.7111094167317 1765.8026423869449,2467.754638671875 1578.2318522135417 2679.513671875 1664.9319254557292,0,0,0
857,604,2293.667943193508 1293.0921533864453 2902.6691754320423 1770.3654208921714,2433.256103515625 1599.6065266927083 2669.85400390625 1678.9659016927083,0,0,0
858,604,2292.961653728746 1295.77685842145 2903.627241447353 1774.9281993973977,2398.757568359375 1620.981201171875 2660.1943359375 1692.9998779296875,0.28227323293685913,DA07CLA,0.17699837722350947
859,604,2292.203609941127 1298.7992462569468 2904.0855677229792 1779.1683406038942,2499.450927734375 1591.714599609375 2703.368408203125 1689.3369140625,0.42605823278427124,OA07CLX,0.1471991612765027
860,604,2292.8107258522546 1303.2160599684657 2906.5666421973137 1784.7373757731573,2502.46435546875 1595.9139404296875 2702.917236328125 1691.8360290527344,0,0,0
861,604,2293.417841763382 1307.6328736799846 2909.0477166716482 1790.3064109424204,2505.477783203125 1600.11328125 2702.466064453125 1694.3351440429688,0,0,0
862,604,2294.0249576745096 1312.0496873915033 2911.5287911459827 1795.8754461116837,2508.4912109375 1604.3126220703125 2702.014892578125 1696.8342590332031,0,0,0
863,604,2294.632073585637 1316.4665011030222 2914.009865620317 1801.4444812809468,2511.504638671875 1608.511962890625 2701.563720703125 1699.3333740234375,0.6245424151420593,DA07CLX,0.6185459875478901
864,604,2293.8368301955425 1321.4417171930997 2915.0313742389953 1806.1839103259133,2509.226318359375 1588.7647705078125 2681.23046875 1688.2686767578125,0.26281917095184326,OA07CLX,0.09137232144696526
865,604,2292.650922176693 1326.2186469854555 2917.1207908769256 1810.484664081031,2510.455322265625 1598.66748046875 2704.441650390625 1699.433349609375,0.6405450701713562,OA07CLX,0.6696943148169214
866,604,2293.1513279008154 1330.105972312479 2918.0641803364415 1815.5609572051608,2520.402099609375 1617.9929809570312 2706.1376953125 1716.9640502929688,0,0,0
867,604,2293.651733624938 1333.9932976395028 2919.0075697959574 1820.6372503292907,2530.348876953125 1637.3184814453125 2707.833740234375 1734.4947509765625,0.3799316883087158,DA07CLX,0.3189084662659446
868,604,2292.182569049729 1337.0450643137074 2917.2174979782667 1824.0375053633993,2536.3251953125 1637.33349609375 2717.656005859375 1734.40869140625,0.49829405546188354,OA07CLX,0.28095052399087683
869,604,2292.167376968106 1339.3524068889772 2919.0007407986573 1829.2657783568454,2538.489990234375 1640.6964111328125 2707.043701171875 1736.323974609375,0.39569249749183655,OA07CLX,0.4617604850465414
